15,28,532128
15,29,480966
15,30,429750
16,4,999978
16,5,999931
16,6,999766
16,7,999447
16,8,998935
16,9,998040
16,10,996840
16,11,995127
16,12,992471
16,13,989193
16,14,984742
16,15,979233
16,16,972727
16,17,964083
16,18,954417
16,19,942460
16,20,929072
16,21,912485
16,22,894199
16,23,873443
16,24,850065
16,25,823533
16,26,795698
16,27,763752
16,28,730520
16,29,694863
16,30,656812
17,4,999995
17,5,999970
17,6,999891
17,7,999709
17,8,999449
17,9,999017
17,10,998435
17,11,997439
17,12,996267
17,13,994523
17,14,992483
17,15,989674
17,16,986257
17,17,982368
17,18,976935
17,19,970549
17,20,963882
17,21,955208
17,22,945488
17,23,934867
17,24,921857
17,25,907353
17,26,891582
17,27,874854
17,28,855080
17,29,833600
17,30,811179
18,4,999997
18,5,999977
18,6,999944
18,7,999853
18,8,999740
18,9,999487
18,10,999187
18,11,998722
18,12,998130
18,13,997221
18,14,996183
18,15,994819
18,16,993045
18,17,990941
18,18,988517
18,19,985255
18,20,981643
18,21,977591
18,22,972382
18,23,966657
18,24,960011
18,25,952915
18,26,944381
18,27,935305
18,28,924629
18,29,913270
18,30,900351
19,4,999998
19,5,999991
19,6,999974
19,7,999943
19,8,999870
19,9,999749
19,10,999609
19,11,999379
19,12,999077
19,13,998670
19,14,998082
19,15,997360
19,16,996567
19,17,995353
19,18,994041
19,19,992628
19,20,990896
19,21,988757
19,22,986083
19,23,983074
19,24,979699
19,25,976121
19,26,971766
19,27,967056
19,28,961769
19,29,955696
19,30,948923
20,4,1000000
20,5,999995
20,6,999990
20,7,999964
20,8,999946
20,9,999880
20,10,999799
20,11,999712
20,12,999524
20,13,999360
20,14,999024
20,15,998683
20,16,998255
20,17,997663
20,18,997101
20,19,996224
20,20,995347
20,21,994478
20,22,993067
20,23,991729
20,24,989896
20,25,987986
20,26,985959
20,27,983234
20,28,980730
20,29,977547
20,30,974150
21,4,1000000
21,5,999998
21,6,999986
21,7,999980
21,8,999955
21,9,999933
21,10,999899
21,11,999833
21,12,999746
21,13,999661
21,14,999507
21,15,999361
21,16,999122
21,17,998830
21,18,998559
21,19,998194
21,20,997615
21,21,997158
21,22,996425
21,23,995776
21,24,994867
21,25,993853
21,26,992871
21,27,991830
21,28,990210
21,29,988665
21,30,986976
22,4,999999
22,5,1000000
22,6,999998
22,7,999994
22,8,999990
22,9,999961
22,10,999947
22,11,999933
22,12,999892
22,13,999842
22,14,999781
22,15,999650
22,16,999565
22,17,999400
22,18,999258
22,19,999107
22,20,998876
22,21,998594
22,22,998302
22,23,997985
22,24,997460
22,25,997050
22,26,996612
22,27,995915
22,28,995209
22,29,994347
22,30,993515
23,4,1000000
23,5,999998
23,6,999997
23,7,999996
23,8,999997
23,9,999984
23,10,999974
23,11,999961
23,12,999945
23,13,999916
23,14,999885
23,15,999830
23,16,999784
23,17,999728
23,18,999644
23,19,999546
23,20,999449
23,21,999327
23,22,999104
23,23,998981
23,24,998742
23,25,998453
23,26,998262
23,27,998016
23,28,997585
23,29,997168
23,30,996724
24,4,1000000
24,5,999998
24,6,999998
24,7,999999
24,8,999996
24,9,999996
24,10,999991
24,11,999983
24,12,999963
24,13,999964
24,14,999949
24,15,999923
24,16,999882
24,17,999865
24,18,999809
24,19,999793
24,20,999749
24,21,999627
24,22,999529
24,23,999467
24,24,999363
24,25,999291
24,26,999158
24,27,999010
24,28,998739
24,29,998629
24,30,998356
25,4,1000000
25,5,1000000
25,6,1000000
25,7,1000000
25,8,999998
25,9,999997
25,10,999991
25,11,999989
25,12,999982
25,13,999978
25,14,999969
25,15,999958
25,16,999948
25,17,999928
25,18,999915
25,19,999898
25,20,999857
25,21,999791
25,22,999795
25,23,999706
25,24,999700
25,25,999577
25,26,999594
25,27,999469
25,28,999396
25,29,999307
25,30,999157
26,4,1000000
26,5,1000000
26,6,1000000
26,7,1000000
26,8,999994
26,9,999999
26,10,999993
26,11,999994
26,12,999994
26,13,999985
26,14,999979
26,15,999965
26,16,999973
26,17,999963
26,18,999960
26,19,999949
26,20,999930
26,21,999914
26,22,999908
26,23,999868
26,24,999835
26,25,999827
26,26,999787
26,27,999733
26,28,999697
26,29,999605
26,30,999606
27,4,1000000
27,5,1000000
27,6,999999
27,7,999999
27,8,999999
27,9,1000000
27,10,999994
27,11,999998
27,12,999995
27,13,999994
27,14,999994
27,15,999993
27,16,999985
27,17,999986
27,18,999984
27,19,999970
27,20,999964
27,21,999960
27,22,999945
27,23,999934
27,24,999929
27,25,999910
27,26,999881
27,27,999866
27,28,999859
27,29,999839
27,30,999789
28,4,1000000
28,5,1000000
28,6,1000000
28,7,1000000
28,8,1000000
28,9,1000000
28,10,1000000
28,11,999998
28,12,1000000
28,13,999999
28,14,999999
28,15,999994
28,16,999994
28,17,999994
28,18,999991
28,19,999993
28,20,999983
28,21,999982
28,22,999972
28,23,999964
28,24,999962
28,25,999945
28,26,999934
28,27,999927
28,28,999934
28,29,999909
28,30,999892
29,4,1000000
29,5,1000000
29,6,1000000
29,7,1000000
29,8,1000000
29,9,1000000
29,10,999999
29,11,1000000
29,12,999999
29,13,999998
29,14,1000000
29,15,999999
29,16,999995
29,17,999998
29,18,999994
29,19,999991
29,20,999994
29,21,999991
29,22,999985
29,23,999982
29,24,999983
29,25,999975
29,26,999961
29,27,999967
29,28,999958
29,29,999962
29,30,999947
30,4,1000000
30,5,1000000
30,6,1000000
30,7,1000000
30,8,1000000
30,9,1000000
30,10,1000000
30,11,1000000
30,12,1000000
30,13,1000000
30,14,1000000
30,15,999999
30,16,999994
30,17,999999
30,18,999998
30,19,999995
30,20,999997
30,21,999997
30,22,999989
30,23,999994
30,24,999990
30,25,999990
30,26,999986
30,27,999990
30,28,999974
30,29,999982
30,30,999973
