15,19,88693
15,20,86319
15,21,83127
15,22,79887
15,23,76380
15,24,71922
15,25,67745
15,26,63070
15,27,58323
15,28,53273
15,29,47942
15,30,43072
16,4,100000
16,5,99993
16,6,99975
16,7,99949
16,8,99876
16,9,99810
16,10,99664
16,11,99502
16,12,99245
16,13,98912
16,14,98437
16,15,98005
16,16,97162
16,17,96393
16,18,95519
16,19,94240
16,20,92858
16,21,91314
16,22,89499
16,23,87342
16,24,84894
16,25,82281
16,26,79496
16,27,76535
16,28,73050
16,29,69194
16,30,65634
17,4,99999
17,5,99993
17,6,99989
17,7,99978
17,8,99961
17,9,99896
17,10,99831
17,11,99762
17,12,99636
17,13,99459
17,14,99223
17,15,98992
17,16,98616
17,17,98118
17,18,97728
17,19,97045
17,20,96339
17,21,95661
17,22,94609
17,23,93368
17,24,92211
17,25,90762
17,26,89085
17,27,87644
17,28,85569
17,29,83372
17,30,81173
18,4,99999
18,5,100000
18,6,100000
18,7,99985
18,8,99981
18,9,99940
18,10,99920
18,11,99874
18,12,99798
18,13,99728
18,14,99620
18,15,99477
18,16,99312
18,17,99098
18,18,98805
18,19,98498
18,20,98130
18,21,97717
18,22,97173
18,23,96610
18,24,95959
18,25,95331
18,26,94472
18,27,93680
18,28,92368
18,29,91316
18,30,90091
19,4,100000
19,5,100000
19,6,99998
19,7,99998
19,8,99990
19,9,99978
19,10,99960
19,11,99951
19,12,99900
19,13,99865
19,14,99803
19,15,99737
19,16,99676
19,17,99512
19,18,99445
19,19,99229
19,20,99087
19,21,98843
19,22,98669
19,23,98288
19,24,97937
19,25,97602
19,26,97302
19,27,96674
19,28,96196
19,29,95722
19,30,94976
20,4,100000
20,5,99999
20,6,99998
20,7,99996
20,8,99990
20,9,99990
20,10,99984
20,11,99969
20,12,99946
20,13,99935
20,14,99923
20,15,99875
20,16,99824
20,17,99785
20,18,99710
20,19,99615
20,20,99485
20,21,99437
20,22,99274
20,23,99171
20,24,98991
20,25,98758
20,26,98585
20,27,98412
20,28,98039
20,29,97840
20,30,97449
21,4,100000
21,5,100000
21,6,100000
21,7,99999
21,8,99996
21,9,99996
21,10,99993
21,11,99980
21,12,99984
21,13,99970
21,14,99968
21,15,99935
21,16,99911
21,17,99883
21,18,99851
21,19,99834
21,20,99792
21,21,99715
21,22,99620
21,23,99622
21,24,99474
21,25,99397
21,26,99298
21,27,99186
21,28,99021
21,29,98869
21,30,98647
22,4,100000
22,5,100000
22,6,100000
22,7,100000
22,8,99998
22,9,99996
22,10,99995
22,11,99991
22,12,99994
22,13,99990
22,14,99971
22,15,99967
22,16,99951
22,17,99940
22,18,99924
22,19,99915
22,20,99895
22,21,99875
22,22,99819
22,23,99788
22,24,99748
22,25,99691
22,26,99607
22,27,99598
22,28,99517
22,29,99387
22,30,99335
23,4,100000
23,5,100000
23,6,100000
23,7,100000
23,8,100000
23,9,99998
23,10,99997
23,11,99999
23,12,99996
23,13,99994
23,14,99987
23,15,99987
23,16,99981
23,17,99970
23,18,99962
23,19,99937
23,20,99945
23,21,99920
23,22,99913
23,23,99897
23,24,99875
23,25,99854
23,26,99836
23,27,99793
23,28,99721
23,29,99744
23,30,99679
24,4,100000
24,5,100000
24,6,100000
24,7,100000
24,8,100000
24,9,99998
24,10,99999
24,11,99999
24,12,100000
24,13,99994
24,14,99994
24,15,99993
24,16,99994
24,17,99987
24,18,99988
24,19,99979
24,20,99964
24,21,99964
24,22,99963
24,23,99958
24,24,99930
24,25,99927
24,26,99901
24,27,99890
24,28,99886
24,29,99856
24,30,99845
25,4,100000
25,5,100000
25,6,100000
25,7,100000
25,8,100000
25,9,99999
25,10,100000
25,11,99998
25,12,99998
25,13,99998
25,14,99998
25,15,99992
25,16,99996
25,17,99997
25,18,99989
25,19,99987
25,20,99983
25,21,99975
25,22,99978
25,23,99972
25,24,99970
25,25,99961
25,26,99953
25,27,99951
25,28,99931
25,29,99938
25,30,99930
26,4,100000
26,5,100000
26,6,100000
26,7,99999
26,8,100000
26,9,100000
26,10,100000
26,11,100000
26,12,99998
26,13,99998
26,14,99997
26,15,99999
26,16,99999
26,17,99998
26,18,99996
26,19,99993
26,20,99999
26,21,99994
26,22,99989
26,23,99990
26,24,99986
26,25,99981
26,26,99974
26,27,99978
26,28,99971
26,29,99975
26,30,99959
27,4,100000
27,5,100000
27,6,100000
27,7,100000
27,8,100000
27,9,100000
27,10,99999
27,11,100000
27,12,100000
27,13,99999
27,14,100000
27,15,99999
27,16,100000
27,17,99998
27,18,100000
27,19,99994
27,20,99994
27,21,99992
27,22,99993
27,23,99994
27,24,99987
27,25,99992
27,26,99991
27,27,99987
27,28,99987
27,29,99989
27,30,99980
28,4,100000
28,5,100000
28,6,100000
28,7,100000
28,8,100000
28,9,100000
28,10,100000
28,11,100000
28,12,100000
28,13,100000
28,14,100000
28,15,100000
28,16,100000
28,17,100000
28,18,99999
28,19,99998
28,20,100000
28,21,99998
28,22,99996
28,23,99996
28,24,99995
28,25,99991
28,26,99994
28,27,99989
28,28,99992
28,29,99989
28,30,99991
29,4,100000
29,5,100000
29,6,100000
29,7,100000
29,8,100000
29,9,100000
29,10,100000
29,11,100000
29,12,100000
29,13,100000
29,14,100000
29,15,100000
29,16,99999
29,17,99999
29,18,99999
29,19,99999
29,20,100000
29,21,99999
29,22,99999
29,23,100000
29,24,99999
29,25,100000
29,26,99998
29,27,99995
29,28,99996
29,29,99997
29,30,99995
30,4,100000
30,5,100000
30,6,100000
30,7,100000
30,8,100000
30,9,100000
30,10,100000
30,11,100000
30,12,100000
30,13,100000
30,14,100000
30,15,100000
30,16,100000
30,17,100000
30,18,100000
30,19,100000
30,20,100000
30,21,99998
30,22,100000
30,23,99998
30,24,99998
30,25,99998
30,26,99997
30,27,99997
30,28,99999
30,29,99999
30,30,99997
